"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Saudi Arabia","SAU","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","7.74741323025863","7.70831292108331","8.25274816100504","6.80584421627323","5.97163970441382","5.26676774240127","4.87916832076221","5.04528049595818","4.63043285828096","4.29487498135905","4.56076314448952","5.07184695348701","4.09440590740271","4.83663716558624","4.91896583887584","6.31027497938551","7.75195821215586","7.97968739204609","7.78492019129246","9.11317385980164","9.13109382516588","8.7787937770434","8.54320834675364","8.50889139316275","8.9724443990448","9.05164397819911","9.35207409386823","9.56727235698349","9.75528590890647","10.0316391220877","10.554713515528","10.3555413524139","9.60909361100522","10.0223671803787","10.2633926068173","10.659739250829","10.3324493987837","9.544098780358","9.59772325859676","9.94074390551357","8.98299745849404","10.8506715173601","11.0144150502555","10.0114588108938","9.78946504082585","9.93136703325412","10.7953146696997","12.6844695593293","12.9071296769913","12.8921562173001","12.8094719275006",
"Sudan","SDN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","4.46200917899031","4.41521841240019","4.36756756756757","4.6971307120085","5.00620604054613","5.5379118697896","7.40955697426968","7.28961943898517","7.22355357754194","7.13508471941551","6.79611650485437","6.41315261044177","6.14156835530881","5.84227718152123","6.03554588320638","6.08550672859355","5.75031044034769","5.35386029411765","5.69389218434261","6.24429128954579","6.79416430215152","6.8021098520774","6.58850408850409","7.03043218184537","7.74265750741796","8.09003740809219","8.21505717286618","8.45617420066152","8.25647646363053","8.30422529363222","8.3363334004908","6.24269705343397","5.70108285544559","5.29943242075147","5.18433818693797","4.62763179520746","8.86523376593074","8.44533492788329","8.50643327414987","8.3407378665217","8.30158158924497","7.68455538073045","7.86292627627986","7.16131998785621","6.90025001987045","6.70826677879336","5.72116854351537","5.82281418028768","5.35732025118078","5.63356474336593","5.62136358616377","6.05759887875469","","","","","","","",
"Senegal","SEN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0189490879661","17.1180099237325","15.6035655774873","15.4677563272057","17.1610429184856","16.8418971649193","17.3370215318786","16.997442455243","17.0439730889644","16.4126061293582","19.0366161965066","18.7060504259337",
"Singapore","SGP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","10.5775470473718","10.3003375058743","10.7302415688135","11.6945532217871","12.8123629986848","13.5373374446977","14.0924800381361","14.4542072350194","15.1063147282559","16.1749945879991","17.4544588641505","18.5976709620629","20.169109764764","21.2965100619493","21.9983789765731","21.4368439837712","22.0823280056521","22.5968006261771","23.3359145789479","25.2506953247687","26.5261155951387","25.7581049024776","22.2929149058891","21.4643438961585","21.4023829150931","20.1153616492262","22.6138161578962","24.0900558732807","26.0784207305319","25.3012225058516","24.4042257097584","25.4598766532387","24.3496835852954","24.4718559767818","23.6247216926065","23.9850622633339","23.167218060175","22.1515036552127","22.687452648512","22.8506863130545","25.8614860377559","23.3946978474146","24.7376403229729","24.7654126931969","27.1193675970643","27.0767617982071","26.5780059858028","23.8226519045272","20.5856649738484","20.2733764290735","20.7738330253126","19.5825515079778","19.1168219800662","17.6384096148755","17.9997688921285","18.0893298548734","17.61430512986","18.870931328649","20.8177745383769",
"Solomon Islands","SLB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sierra Leone","SLE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","5.71644044882229","5.74600701207635","5.61148396718866","6.11638954869359","6.09349494858364","5.43199001688321","5.52473215407925","5.96670521119985","5.98386556642252","5.49421765534901","5.28076360202147","5.14545182766123","5.26416199299209","5.32704124655539","5.1693920297916","4.80992358873516","4.86369536996971","5.95496053242532","6.4973511997507","6.48419593838282","5.51383037186298","","","3.77452838586971","2.82479235373489","5.54460250729166","4.32378590449861","5.03813546446261","6.81849636768937","9.49367523796645","9.39551729828973","8.63507588994475","8.08454297385885","4.79023689946782","3.83001673123586","2.96744897756404","3.34575648419318","3.54733191450311","3.22520403772307","2.75891260540536","2.5968403047646","2.48879708279727","2.62106918448564","2.47031716092462","2.43693824752504","2.12805942753257","2.17733016784449","2.25423048897197","2.0176357151765","1.64122727399033","1.5326085619639","1.76862882421339","1.82070787825313","1.95770652254998","",
"El Salvador","SLV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","18.9354235975026","20.1351235046045","20.4138496209793","20.9356658081459","20.9643605870021","20.1885393496452","20.5780190874448","20.7324407305416","19.8152975761274","19.9053953466036","20.030570238065","18.4926203681421","16.6301785184394","18.107648435402","17.7824490357673","16.4926304853057","17.0615607435377","16.5767417882106","16.5930088281602","17.0682014725795","17.8363514528564","17.5128654117367","19.8373753027315","19.8623564398026","20.8428047905143","18.7166513151966","18.7960727769766","19.6672108864086","20.491219126319","19.9595501410009","19.1601830950107","18.6569272125245","18.4335248776821","18.6399115877128","19.368844765826","19.5328682415251","19.248347914147","18.8801111114068","18.0964928119847","17.5575825237782","16.6257298084078","16.3505535889305","16.2263133067626","16.864119593974","16.1789122089699","16.1410066825962","16.2468238168625","16.1734504932162","15.9773306952808","16.0762379572505","16.3874505935599","16.2276663360122","16.2755330658694","16.18305288992",
"San Marino","SMR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","3.04887494559504","2.87070868058828","2.7032603019613","2.54550138786176","2.39707223134717","2.25745308302516","4.14490861618799","4.98119824828638","5.5224609375","7.09722217745656","8.24550503599667","8.89294107604862","7.35319407136949","6.60931462006467","6.78467093640652","5.05944153719836","6.6354406571105","4.69476743969713","3.67925647582203","4.9566588774145","4.45544621571528","4.22675719786057","4.88919272098637","4.4841257948801","4.50081718569364","4.74473251942224","5.1758477065356","4.98750662724421","5.09475192579819","4.34331881376884","4.42758652505884","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.3938780672907","20.9341087200785","18.4682097524553","18.9623952659986","19.1365972178229","23.5961178397102","22.5508292033267","18.420098019332","16.9162978625754","15.0293124460582","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","16.6896702001896","16.5432315891541","16.700199343494","15.7797130843956","16.3848057115223","16.6033684300175","16.2098228585072","16.8844393682297","16.4293576687051","16.1916323798066","15.8796183831754","15.4393593474085","15.107111907164","15.3184615123071","14.2450711474451","13.9905195553748","14.0821678002782","13.778268861429","13.0420898351378","12.6141897406268","12.8306179866492","12.3633840943886","12.2227948026119","11.7438900891765","11.3755249766026","10.6396180731463","10.5174060942935","10.2071999935578","10.1149162618921","9.45348347264614","9.38281093851933","9.5512627112192","9.9916455397301","10.2470645076973","10.2333347612549","10.1546830410873","10.2763657109648","10.3360434347005",
"South Sudan","SSD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.67","2.61","2.19","1.83","4.27","3.72997085144464","3.46808330355776","4.13391950672646","4.55016111498258","","",
"Sub-Saharan Africa","SSF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","16.6811748431299","16.5348851099493","16.6929298935152","15.7732095793637","16.3779717380099","16.5959355291146","16.2033391171592","16.8780161333894","16.4223193160139","16.1858535397012","15.8749683524644","15.4360441214574","15.1028611739137","15.3147286101399","14.2437019568266","13.9896138929786","14.0824175745905","13.779355804039","13.0438567417535","12.6197846648983","12.8349723762797","12.36838575101","12.2262963059331","11.7404246319374","11.3732905321015","10.6382024886246","10.5166190556004","10.2064456452076","10.1130127118678","9.45230037327948","9.38108369214293","9.55027729240417","9.9892122528592","10.2437814359145","10.2295958944185","10.1508079052341","10.2725369239754","10.3317558500676",
"Small states","SST","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.0683903837665","20.9265012672112","20.7988390712786","18.9593160012423","16.0114551043811","13.9011038808462","12.0480725578154","11.2053069600911","10.7963160688276","11.8970670503289","11.5734397979343","10.7338015549712","11.2252273437173","10.7874885029926","10.7328278893021","10.1728697505287","10.1609853795382","10.4138035887452","10.7408698176518",
"Sao Tome and Principe","STP","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.0584380585751","7.7348527283993","6.9422971221143","6.02216158274843","5.37932023466939","5.29240257787497","5.15406061176434","6.588541694942","9.13151351464212","8.48313557818309","8.33251098577747","7.38157278063883","7.27228285907136","6.46607673259779","6.36878679615693","7.01629612218783","7.24903634241957","7.44365925836259",
"Suriname","SUR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","16.358754027927","17.9228486646884","15.8144972720187","15.3161114887831","15.3099041533546","15.6603773584906","15.2418447694038","12.3497267759563","11.0356536502547","11.400462962963","11.8556701030928","12.5701459034792","10.6632653061224","11.8432385874246","11.8319203833395","9.55200823892894","8.14550323588485","7.67836546383259","8.03951159281109","9.54816604220075","12.1966219907551","9.34295623375195","9.44817294484968","7.85929693477967","7.90149696277929","14.2188952672698","12.7666078893557","13.5165181524573","12.8544138817302","15.1324371677302","16.6972851602368","23.2018915647386","23.4848080709333","25.3145500403177","20.2662054444277","20.9872425581589","20.8137282037088","21.291225508093","18.7857016665685","16.3524921938244","9.89790303845449","13.2711512140721","14.5835146662025","",
"Slovak Republic","SVK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0649609073109","22.0121595390563","20.1590793497964","20.4653546105688","18.6632757930796","21.3532480924985","22.4773978157551","20.2382590569992","20.6166111161374","21.0608425182966","20.9056585674782","21.1619167839839","20.9846984520319","20.1896588141881","16.073069358555","18.896567734414","19.0781286049759","19.0486352427014","18.4086589982431","19.6517485874113","20.0705469297637","20.1375868558855","20.3033229805034","20.0088627954914",
"Slovenia","SVN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7140097337555","21.8357065911348","22.3164589187017","22.3467176386995","22.0410830192222","21.7827360725059","21.9757416253003","21.6316642748566","21.7507515066404","21.4880427310403","20.7082056320349","20.5939797044822","20.4323768314411","19.2151086698467","17.1111301577457","17.5637880111953","18.2402055824529","18.742912930658","19.1858097466261","19.7724027852808","19.953773407227","20.1940848144051","20.6098416424843","20.6712202748545",
"Sweden","SWE","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","20.9698482562848","19.9453902978739","19.9143889866482","20.3184976008345","21.248936250263","21.3239966402176","21.0501467271383","20.8499783146527","20.552665606533","19.9490487124283","18.4685266911","16.7739837460147","15.9455706815135","16.3047484686352","17.8372896806673","19.9307081703478","19.3697405574298","19.7612931495793","20.0587364185565","19.8157792671785","20.3334751341024","19.3494864451496","18.8183261660345","18.3772165903293","18.2491259267278","18.0755856958659","18.1315855118256","18.1013352689184","16.8343367197564","15.1989863940226","16.338131529838","16.0917530878496","15.177706132852","14.850372515295","14.6164415714585","13.6913034092475","13.3545183134318","13.5811024337424","13.8032211009398",
"Eswatini","SWZ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","8.16733067729084","8.56102003642987","12.5468164794008","14.7368421052632","12.3505976095618","11.3607990012484","13.6270491803279","15.0709219858156","21.2987012987013","20.8240534521158","18.2926829268293","19.4092827004219","20.4236006051437","20.9318028359217","21.04352839435","18.0018478595627","17.7879816330605","17.2691451087888","14.4981412639405","15.2570253598355","13.2710280373832","18.5325928091201","25.1240225342639","29.3777410538359","30.5667999471058","31.4215532743591","31.5437502343416","30.0697025967773","31.4538264992806","30.7550526753249","32.7737053247226","31.8755014424054","33.0242390633313","32.9106634853629","32.1324338042467","33.8642050752755","34.2653875891767","33.6990195266021","33.0148946954746","33.9391469816505","34.2364869255778","34.4902242421476","35.2154616535261","34.5971748063955","34.7917540345526","32.5284880216977","31.6891802476489","31.3880683228506","29.813394928328","30.7934238442832","31.7795862679882","30.9804158820672","30.0893531460184","31.1271656606572",
"Sint Maarten (Dutch part)","SXM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.52781093339699","1.15600385334618","0.939377389404697","0.924116808364577","0.906281104300906","0.81813444502345","","",
"Seychelles","SYC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","5.65188254762784","5.45417680454177","6.11970410221923","6.04293336642263","7.37870262235906","8.52586383152729","8.52249277754849","9.62836136569645","9.39050650688138","9.66055274296622","9.26899559917436","9.79298265094679","10.4973059423456","9.43056362579896","10.0960805246302","10.8226857229433","11.8989735278228","10.5676820329044","11.3320322029763","12.660633858105","12.922966162707","14.3765903307888","15.0595070752507","15.1248385061443","19.209859676088","17.9648275672858","18.2607785684387","16.3513761708603","7.65781023233615","8.74328710797337","8.96313344629295","9.57368755414381","9.29386246856893","7.82415243215122","8.03203929944468","7.30759699909063","8.42693568985938","7.21535373572718","6.50119903184419","5.98408827247997","5.75056592801156","6.0150227521194","6.42783300430983",
"Syrian Arab Republic","SYR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.3758087117259","17.86438741318","13.6848478325216","13.8328237725224","13.6012376976137","13.8121634047025","21.5720474714738","","","","6.65631857954632","8.11867636270537","7.65930385381778","","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.39478993034539","2.96668272264852","2.82481498694697","2.77119929916913","2.32992745595896","2.05853059391639","1.72107172841369","1.87418387734529","1.58716817195198","1.90978428934729","1.25354146865245","0.998983835622126","0.712933864043476","0.740306691852662","0.732309868194661","0.698471010098302","0.695244676921635","0.725431953078787","0.73021738246037",
"Chad","TCD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","6.05790842345072","6.58449685984728","5.87597748173968","6.19055698587288","6.63238275653124","6.05545946862162","8.99215967457809","10.6344813665303","11.5611161367116","10.5976896921908","10.3961214042181","10.4663077377453","10.6336048880536","12.066126052697","12.1740403289487","12.1717766327697","11.1353884706701","10.8812209786081","10.3759078863933","","","","","11.0296859503411","12.8758020618576","10.1566520091472","11.555435683207","10.9548447442916","10.2559690391647","12.7506302413669","13.7210781203535","10.3206689823054","10.2773898504177","10.7793896958756","9.06798823514993","10.9875091079852","10.1294823771628","11.5436139503354","10.7782424749768","9.7807538933571","8.58808890264911","9.21145414740298","9.06218890801013","7.67136255389169","5.02070881603883","0.232607690515111","0.695835858492161","0.675446632038934","0.76768070514969","0.996386264153007","0.97274801413543","1.7263965379261","2.05883992187659","2.72024287928905","2.68799114850372","2.77829008341057","2.95510632352941","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.784561836241","30.7572321210062","31.0400394670951","30.8921515351527","30.6999402577759","30.0509373521491","29.6937427295204","29.9325690265689","29.4209622717104","28.6862865602394","28.5642230640743","27.7585480551257","27.2791218341235","27.5700723814052","27.6411946105714",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7261954435038","15.5990867769342","16.0358749657375","16.0708128604391","15.9508028931445","15.8064192315031","15.5319832227131","14.2407190761894","14.1284976240594","14.0881632158743","13.819561009","13.5370540120003","13.9106949327253","14.3662473846481","14.3025142482275","14.0321484551478","14.0962805925731",
"Togo","TGO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","7.74409907606092","6.45160484911831","5.55554960562622","9.68659570377525","9.33659837065513","9.58606112084254","9.98116394004924","10.3508783240997","11.5191992519531","10.9195593325055","9.97151752015787","8.87199069910926","7.91961807029731","8.71964894924244","6.07857604078687","7.02947921150825","6.95945975620892","6.28272242756504","5.91397879523644","7.11649998085371","7.83007123010838","7.07456983456964","7.3703667512894","6.75119995026265","6.37348630715979","6.74452829609663","7.26728352937071","8.28449921046032","7.67007005897199","8.9398992201874","9.92840556656767","11.116478161581","11.5917350585078","9.09985789542699","9.12079590692081","9.89385524790855","9.23366477842119","8.41614987875508","6.94105119447901","6.40972795847141","7.46296374036976","7.9578150541477","7.88625820657641","7.20547005300872","7.04031748309252","7.9231059054925","8.68105956071005","7.83558900704323","8.10120039666478","7.43036702379686","7.23309347430208","7.85306695577983","6.89203376211479","6.05456864112021","5.56668721914284","4.81940774187963","7.33351234512965","8.14457951020221","8.03061326090953",
"Thailand","THA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","12.5367660432471","12.9929991097867","14.0441257319833","14.1807217319458","13.8606251051099","14.1717756955314","13.6473661878245","15.2598913755097","15.257382689677","15.5606293176481","15.9430117230089","17.5358544408871","18.4009405874264","19.1805502624755","19.1618900541278","18.6613917654346","19.6825397802973","20.1734807700526","20.0122903397275","21.041332056114","21.5106226063756","22.6397896358055","21.3218395558512","22.1324028681711","22.9093076527293","21.9212487451348","23.8755695080061","24.2547780693467","25.8387603406111","26.7483099768262","27.2036060002487","28.2410871121631","27.5171542382701","26.4087975905172","26.1396170871407","26.4666781581697","25.9246476041827","26.7098543001198","27.3609668622685","28.3880754625277","28.592674734404","28.0348990732109","28.7165889775647","29.7732639661678","29.604051955985","29.7938159087593","30.3370034836569","30.7479462737433","30.7097958448663","29.612701808616","31.0716791428987","29.1356052334089","28.1113618483204","27.7326447782846","27.7210775476688","27.53916334339","27.3781793194975","27.3203787739549","26.9167611982459",
"Tajikistan","TJK","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","31.3232830820771","27.6559865092749","30","26.5988372093023","23.0434782608696","24.8285322359396","24.0384615384615","36.7078825347759","29.1630130399117","22.6968507624506","26.8396848137536","18.8422503242542","20.1748938633732","19.3256997951819","19.5923717472119","","","","","","","","","","","","9.66276591145652","9.47098008743719","9.22604111283919","7.61766542724491","8.69822986364021","9.72042489688706","10.0012091977463","",
"Turkmenistan","TKM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.15968063872256","27.5229357798165","38.1748466257669","24.2025806451613","23.2169216921692","17.3276170060736","17.1528297182747","9.8372582806816","13.8926639855776","14.5026525198939","17.4800101001599","20.4565158493633","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","23.2063923541799","23.2312222093658","22.723138663373","22.9083245149541","23.1747503610334","23.3817122138678","23.9436120672022","23.9230244465745","24.1326244993266","24.8777318892256","24.6118759291027","24.9256573620172","24.7743178844818","24.5427225444464","24.6306110451896","24.7811995725207","24.1296740108972","24.7982826031485","24.4129027757247","25.0908200436642","25.137455138368","24.6366382389208","24.2598921252356","24.278208804055","24.6019270889643","","20.4166057495754","19.7993716687411","19.2007420186136","19.5304148272101","16.2633650405483","15.6866631783907","16.2185528294525","15.6141197274497","15.3244170094716","15.652336229469","15.305425419051","15.1558366262289","16.1094479463699","15.9763341482218","15.4472726498433","15.1859281318205","14.8630219836153","14.60971553056","13.9619240486032","13.7396424658057","13.2275190710005","12.9475351136485","12.6657708102927","12.6123393824571","12.9875888375797","12.9463964452741","12.7073574525608","12.2617296512975",
"Timor-Leste","TLS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.11172507977617","2.30121004352793","2.36516692445363","2.37072658541888","1.02343021515847","0.625797786262403","0.428872734576642","0.390220318920925","0.249083217850495","0.314924990001937","0.222562109481452","0.167219616575589","0.138240675434267","0.179087372975576","0.278420876442139","0.501546037105851","0.722939913124087","0.997932573127288","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","10.6927145651422","11.1331055461365","10.9633585970817","10.7814225635499","10.4768991948771","9.53866989435024","10.4522115316097","11.3465562594953","11.1411939355752","10.9403604608832","11.4355343451875","11.5373604503451","12.0218043222749","12.8476730794503","13.828159913065","13.6040373636954","14.4886718442224","14.5887731707252","14.3136047721302","13.2370759719093","13.9072252866735","13.8880684134289","14.5724536412638","14.4795021646348","14.3384239184323","17.2983947213339","18.1493790500413","17.672204498092","15.957835323022","16.5734873950136","17.1364006035878","17.4137240183545","17.4386793006569","16.3364464934703","16.6376293475278","15.9194121212742","16.0500197719164","15.9267713490304","17.6708756467095","16.9425617040718","16.6978584136919","15.135088517567","14.8145925365307","16.7739458685953","",
"Tonga","TON","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","4.47086207660308","5.30375770989633","5.75569479226554","6.34157086803882","6.73288437427269","6.07829303230496","4.17443642338866","4.01679930711029","3.94470018798384","5.14949939216784","4.78383218214377","4.40007449446683","4.09732760616271","4.47681079305566","5.11600104606418","5.12585283644568","4.45359718106084","4.40853110343259","4.5442687953253","8.34248679751234","7.9190574049111","7.78987449400196","8.11652702027173","7.63921696782833","8.30527857730263","9.15211007736046","8.53942536385889","8.0429502960107","8.02880969750177","7.83524059453779","7.4230384748591","7.01224738882638","7.12715845126365","6.68372723167244","6.52501506931886","6.06145643328189","5.92258064516129","5.68323757182113","6.3219861786537","6.21504039776258","6.19312138045148","6.20573355817875","","",
"South Asia (IDA & IBRD)","TSA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","13.8851534011952","14.4019437954475","14.9498411069623","14.9529340094579","14.2214641729752","14.2436209935881","13.8766412610315","12.7415676146973","13.056667127673","13.6833565262972","13.8951225736924","14.366385071305","14.3118871183554","14.5315463593407","15.7051918882314","15.2717006719986","15.6984511964551","15.6070326255595","16.2687447711678","16.8988106240403","16.2679123106281","16.1343628088171","15.7888544620915","16.0968285455871","16.2388588445803","15.9293959422533","15.8105968926143","15.793570394654","15.689780969286","16.2792034393986","16.1116307845277","15.3963780587673","15.52837722002","15.6709604951357","16.4080321532314","17.2548962504453","16.9350961734262","16.0681990483434","15.4805965757443","14.9873910473735","15.5044665061817","15.0598361972426","15.4184880130024","15.4430149233258","15.7665707298161","16.0545753845744","16.7153250011682","16.4207254802171","16.7501916087152","16.577044507661","16.4866343328821","15.8545539299081","15.6255664666956","15.1170930485472","14.9480375017559","15.2835617769259","14.9234667690165","14.6513981556569","14.8532763309709",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","16.6811748431299","16.5348851099493","16.6929298935152","15.7732095793637","16.3779717380099","16.5959355291146","16.2033391171592","16.8780161333894","16.4223193160139","16.1858535397012","15.8749683524644","15.4360441214574","15.1028611739137","15.3147286101399","14.2437019568266","13.9896138929786","14.0824175745905","13.779355804039","13.0438567417535","12.6197846648983","12.8349723762797","12.36838575101","12.2262963059331","11.7404246319374","11.3732905321015","10.6382024886246","10.5166190556004","10.2064456452076","10.1130127118678","9.45230037327948","9.38108369214293","9.55027729240417","9.9892122528592","10.2437814359145","10.2295958944185","10.1508079052341","10.2725369239754","10.3317558500676",
"Trinidad and Tobago","TTO","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.4734887741951","15.4485141116774","16.0337925821341","15.1228307659556","17.1453923846806","15.6733472330809","15.9048790923764",
"Tunisia","TUN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","8.09148568133769","8.08783165599268","8.08771929824561","8.18566724164968","8.90431187241583","8.40391741662255","8.65864729913754","9.5175644028103","9.31121341092678","9.96252745832795","9.07890203284713","10.4655975168132","10.5524887084265","11.0632473126937","11.5947980835045","11.7864708374523","11.866890917828","11.1168928482225","14.1687690760572","14.8415569833448","15.0948235327643","15.7672755711971","15.0946448794693","16.8337066715932","16.9615950114183","16.8865630518598","16.9484902899707","16.5309576967415","17.1983905067176","18.4750028456159","18.9645667906028","18.3281496672139","16.7263788278982","16.6573356157487","16.4974022442846","16.1558506861276","16.6241947931268","16.5318193146796","15.7811117424724","15.6877436364853","15.8202574574288","15.6773614058399","16.5991399367789","18.1405809531047","16.833114054522","16.5284476127794","16.6027829722044","16.2450394005208","15.9428351660343","15.5621563734304","15.2808099423495","14.914748052434","14.4946053231892","",
"Turkey","TUR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","12.7753303964758","13.2127955493741","13.0759651307596","12.8755364806867","13.3200795228628","14.6703806870938","14.736012608353","14.9857954545455","15.7460317460317","16.0958904109589","16.0814249363868","16.6185567010309","17.3642338291249","17.5549450549451","16.5994352561517","16.568414520633","17.6384839650146","17.286755656537","17.0617611732726","19.1605773730247","17.0859939586281","19.4393114795595","19.9996187644155","19.1035395302679","18.0569256856586","18.2547620065251","22.2007740904828","21.8391127634602","22.9555540938444","23.1218538833796","21.9578069720618","22.1719176235394","21.6370883362235","20.8090845243861","22.0629117902148","22.5660651401301","21.1414222999772","21.5655846462854","22.3140895570189","20.0732687787406","18.7544892492305","17.7546026795804","16.9105020182085","17.1204243109898","16.9433301200065","16.9087226123449","17.0738745374533","16.8242757641103","16.2881523807988","15.1558883675299","15.101259696071","16.480569194143","15.8791707923345","16.2392733080693","16.7919079456176","16.7103593653897","16.5986325526423","17.555900292218","19.0575526623706",
"Tuvalu","TUV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.07828394515701","3.21051318306579","3.3921302578019","2.59125891407188","2.42428312403465","3.87925238671507","3.346507895221","4.08515064394736","4.20679942484587","4.84875339992552","0.755200972057564","0.763496405922976","0.878368162142965","1.22552071290087","0.944227406840783","0.826272890346629","0.88443202367253","0.776993561168895","1.05228178998671","1.06477884255662","1.09817259468496","1.03913820804613","","","","","","","",
