"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Pacific island small states","PSS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Post-demographic dividend","PST","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.5221386836099","66.0278809346069","66.3002231180885","66.4021251341224","67.3429530705185","68.0960920977268","68.2512889183731","68.0865495734046","68.1769068393722","67.9619919416961","68.1492128308286","68.7402876842512","70.5693877052334","69.9998178317607","69.8905889679335","70.1276596317398","70.0720347802154","70.0339208267566","70.3297576659351","70.733182357299","70.4881238393972","",
"French Polynesia","PYF","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.6891216992903","26.4365348476783","30.3221454057335","32.8506457001724","46.068251652277","50.7779216193951","47.0950594121326","42.5773414182575",
"Romania","ROU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.175311807903","32.6421343981124","35.9301399854044","32.7019684764272","29.7099609771918","40.2701495282895","39.8403540662293","40.0182744381395","43.5909283743653","46.5998142450804","49.1808772014428","45.2363631407411","45.6522724213001","45.25754803103","45.1610886176413","47.9286025784533","48.253514239885","49.3464862197025","46.6271335701713","48.3795082411869","46.4146317915672","43.1493149332815","50.6722690915546","50.6637402798668","52.184440062753","53.7838845963964","55.5805678315237","56.8327048559015","57.1034595531847",
"Russian Federation","RUS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.5933682373473","32.6120769947221","36.7093314265284","48.725712256707","42.8464496530815","44.8326084322554","52.2288034605835","49.4166548670001","50.5952152260349","51.8249193895855","49.8897679326535","49.7177094379727","51.4659539559897","53.8437413886709","53.8174550818264","50.6582705900672","48.8060444908996","49.7214755623918","50.6730476145655","50.6956877766607","53.7665266971045","53.1202122397143","53.755697839382","54.0941719483554","55.9664572374324","55.5554314267202","56.0543737313472","56.760217141001","56.2645459751015","54.1242492519677",
"Rwanda","RWA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","18.3548035423123","18.3627063475318","24.4021111855227","25.2218440534658","24.8230168603518","29.7862679458044","30.1394499350328","31.0132134277785","30.2458971412253","31.659696740253","31.8173210415844","31.8894430352342","32.3328182232483","35.4595983909668","32.2241864106304","32.604871312547","38.4703176652831","38.4819540322226","37.7134665438416","35.92429334941","35.4783546143681","39.389743811922","44.4594630296453","43.6423852336288","42.2709385781304","42.8298343146461","46.927243395345","48.05894676441","47.9302788498182","29.0711693389219","40.0283638076243","34.7248934687552","35.428981612238","35.779819179672","43.1809471235361","44.8299228304463","43.602281042032","45.0244900266125","43.3378242060295","42.1058918528924","42.343313117394","44.5994648673802","47.5958948628223","49.1001454268679","48.552216428366","49.1374670665874","46.9401300100203","47.6575767609954","47.7344525129803","47.1628864402684","47.8680043224201","47.2925786508881","46.3769130914357","47.7958236658933",
"South Asia","SAS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","33.7083429041056","33.6126840344487","34.4329669497707","33.3669865083213","32.8025953112136","33.1171901448133","33.0718129015197","32.0690230812683","32.1323579475606","31.5563405941352","32.2241368803291","33.0360062552484","32.5955206264004","31.1989408577344","32.2294809937933","33.3525285074721","34.0269346747306","33.4065162115788","33.4588485579215","34.2176052856604","34.2689055324349","34.6325668997608","35.5515672795899","35.201557266721","35.8125189970842","36.6776338048615","37.3594577181406","37.7116347327017","37.2532580493447","37.6601773060249","37.509899136221","38.1422681200583","38.2687341890958","39.1563922903851","38.5795086668306","39.1241455392315","39.7448274022384","40.9386259850802","41.7264370546551","42.9873043502944","43.646663731575","44.8618586241642","45.8375617657502","46.0352106687219","45.3281744554578","45.6697472957335","45.7636899134719","45.7747058890455","47.32501903377","47.4423857963779","46.5985634143816","46.7260121898063","47.5129700088699","47.92697302734","48.8384229218311","48.8731345604708","48.9333275675873","49.4464850504872","49.8922633564217",
"Saudi Arabia","SAU","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","37.4086673307079","31.3048231038524","29.8426416948991","28.05898534789","16.0370670398978","27.2230010409312","28.6564378939452","31.7783121349801","38.2468556785749","33.8965389509403","27.5189572197648","28.237496739619","38.6080726804087","48.4181107415319","51.1448862956355","54.8974177178655","57.2540598794295","54.1545995923622","55.1254476381863","51.2530884340123","45.1364861829731","45.7318791796674","42.8275047597397","45.9871187342589","46.0382041888352","44.9469396875088","42.4258695541886","43.8073559419315","49.8928447853645","46.6936966083623","40.9122029889019","43.3037595999029","43.1804672781491","40.8768755382867","38.9239837140298","34.6643889643159","34.1743582920472","34.1951404998759","30.9264596678292","42.1259134916852","39.2242604493085","34.2631190913783","35.1997080829497","37.9817015367255","40.5309935835282","51.9482611682462","54.0171344372628","51.6025881826258","48.2030376445867",
"Sudan","SDN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","44.7763347763348","47.1334305368626","49.5600762779876","46.8616975534248","45.1921285745427","49.013230429989","42.4480298099","44.2734581389193","42.4667487969455","43.8718717350336","45.476717659199","44.3589633948314","52.0969013775539","48.9523754612259","39.8935457410247","37.1668918104835","36.825381000623","36.864974316213","35.7090117949857","36.906032803944","36.1402696884715","37.7058973853451","36.9178089486534","39.5801345467123","40.022780760427","40.2991333285876","38.7394604533356","46.1981500486559","44.475687461491","45.2066510368148","45.1022558686696","44.4560942654595","45.4596293664688","46.4034440764987","46.4799804238357","46.7908537660427","49.4979611351111",
"Senegal","SEN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","53.2644089666352","52.3362681226852","50.4576973008918","52.9389563464441","51.7210288108945","49.9656489760713","49.0150775476963","48.0915266677833","50.2663672608065","51.4567484635724","52.0319434827252","51.3833336083956","51.0789205228439","50.6837571560604","51.9269735892247","49.7683996143089","49.853808946004","50.6457899632101","50.8581711917202","50.639268576151","50.7571702096254","50.293091222056","51.754235400103","51.2538965399583","52.1287187449837","51.7689621686091","52.8748443765388","53.7386543128239","53.9833906799644","52.8029450494235","52.7537880494104","54.0518459185945","53.6524267430839","52.9358575913789","53.6092071611253","51.4364288637034","51.968378325682","50.9685514695652","50.3713442567196",
"Singapore","SGP","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","74.5156206544915","74.5503481864399","73.8702407780809","73.438946244215","70.5027034926202","69.2049872637083","68.8624716958646","68.9622417478034","68.0918339290624","67.301674768268","65.0247478441311","64.1077071819218","62.1550654637872","62.6370772249798","63.1201583615194","63.0831761200988","62.4078542197102","62.5486143384781","63.1627166337649","61.5031313265094","59.8996505550917","60.5060622034792","61.8191823714289","60.6931525566241","60.0322546632671","63.1408028818387","62.6172886603232","62.8562333285766","61.5408657310279","62.3349127771842","64.1826128527513","62.8172155818229","62.4616993365536","62.0075344836918","61.8328396505188","61.6183244378062","62.0785374864116","62.6299907711597","62.7222601305176","63.0692808669937","60.6645197437217","63.593634234512","63.9769556802401","64.3487252076354","63.0725751287076","64.0731843759255","64.8768540490551","66.0401485014903","68.3479617553522","68.0060695233087","67.842813675817","69.0222128999262","69.2079762345415","70.7597858291482","70.3441978263327","69.950579072893","70.5599260465586","70.2053367657774","69.3769933088953",
"Solomon Islands","SLB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sierra Leone","SLE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","33.5721131420108","36.2290611608882","35.9060402684564","40.2612826603325","41.7631773192478","37.4220069000954","36.4079848953823","39.2712472794836","40.8942202835333","38.0868537852391","37.5420839010605","38.6234548582672","41.7281133590837","41.8913480276456","40.0081119690314","41.0080098872926","41.4106447425357","43.5845844296549","44.1570582736055","45.152177389265","44.4586920681444","39.030983320459","42.0437867647059","33.970754582831","39.5470923692831","39.7363178195914","31.7998495720936","24.1096009341778","19.9220827407087","22.1986656001247","19.1945887741624","17.130552602886","13.7368146683859","13.3733338606021","12.9622848076764","12.4352490345316","12.4902278563224","41.4624039051034","40.1771310989722","38.7814845612805","35.9916142636796","36.2347351058745","35.5821511404486","34.7230721439137","35.0965462667418","34.5980874775695","35.2610930191085","35.2535714003715","32.5550225815524","28.479547650621","29.8268379984852","33.8713402801464","33.286093643891","32.3823179427159","",
"El Salvador","SLV","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","35.4828419085813","36.4704363542474","36.8449088301577","37.9733760523911","38.7307032590051","35.2964022172792","35.9963578727279","36.3593201025544","35.8949470297853","37.5777366917185","38.1504342531031","36.6691275675981","34.0898262843235","37.939100883643","37.4438462843669","40.0967005813356","43.1316162497605","45.2469914074507","46.4709376519922","48.4952549420302","49.7312786975453","49.8783162823234","53.6610036195135","53.6452404364803","55.1746365280777","54.6599796397964","54.6797044305413","54.9328204584192","53.5005939580998","53.6698763859185","54.3069516742596","55.2780878200305","56.2270061008114","56.9109816508222","57.8837856162915","58.5739401693572","58.4264243331685","59.1072948422135","59.225718403235","60.4952014311541","60.5376864367424","60.2821780034638","59.4189866723242","58.719946757655","60.9827529472294","59.5030767696304","57.8387756128296","58.3439944337834","59.546395634208","59.4190268250074","60.0130811869833","60.4569737999149","60.665349003549","60.3415595455339",
"San Marino","SMR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.0685555274475","42.3703757698161","45.2775158961744","45.5203263158985","44.7593823015379","42.8671053603004","41.9898540779037","45.1584467943023","46.3162372147915","46.9874056141028","47.1601370374213","47.6008358601922","48.6123038459946","48.5590116256981","51.6193072031042","51.6954275224558","50.2639672276681","50.9624853732538","50.3663993408134","51.6924836158618","50.9375195673137","50.3933313172308","50.8947329365558","51.011412637165",
"Sub-Saharan Africa (excluding high income)","SSA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","44.9333140416776","46.3946954748804","46.412668881201","46.5981985246924","44.8985727457343","45.4424082434477","45.526460338196","44.3265018950508","44.1564588536359","44.3251266722752","44.7022436498514","45.8110184895534","46.1445640397828","46.5652406169178","44.4886233544424","43.210564041178","43.7114173814133","46.0598662203323","45.7601506315684","46.2967296166608","47.148751693456","46.5261763100316","47.4660081642922","48.0737936070753","47.9417632705092","49.3345920130612","49.4831934650626","48.4715681974841","51.2992220568635","50.6533691115605","49.5258340531235","50.2702466086465","50.8309275216219","51.4463964301199","53.0756434235646","52.9108649971565","51.7873524655108","52.4617996281047",
"South Sudan","SSD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2453628536285","35.5018476568031","31.5372413793103","27.7782208542902","67.0906015430888","63.2666036819228","59.2359106222245","66.1450726457399","67.9649300348432","","",
"Sub-Saharan Africa","SSF","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","44.9498043054665","46.4092187547906","46.4257174743418","46.6122068806387","44.9171404646209","45.4576537171489","45.5438633510798","44.3403404028864","44.1720702608015","44.3356679572409","44.7121575117377","45.8186736514859","46.1490705395825","46.5779363675612","44.5026092404751","43.2251525561144","43.7261660650719","46.0724585144335","45.772617376692","46.3003541986758","47.1526648207838","46.5282101946721","47.465122582074","48.0862271644763","47.9549367057991","49.348280702547","49.4984612452625","48.4872421090515","51.3147802811011","50.6679422345067","49.5375735819305","50.2843591016799","50.8463716835951","51.4608371400991","53.0899264572142","52.9256179361369","51.8018847251697","52.4796052941441",
"Small states","SST","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.096940033843","45.7392684142096","47.7473291449878","49.0844922093583","55.0995002341268","57.2778806731132","55.0026663475363","52.6646982077127",
"Sao Tome and Principe","STP","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.8240907643381","70.3449969655537","71.5396206741147","73.1997549082224","75.7441195468548","73.3616401188181","72.1943728638588","68.3965198810427","67.0117923468208","67.1236961811047","68.7249757982821","70.0211151286353","69.8011103791496","69.4396815753376","70.4295337876913","70.9827229653463","70.8652534797075","71.7606890701544",
"Suriname","SUR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","39.2373306573006","40.7149489322191","41.5411106328024","40.8098451766574","41.5922619047619","40.7071034706455","36.4066193853428","35.817852288174","36.6480215454734","36.4529173887926","40.3055656602401","38.7209302325581","41.3848373136721","39.4019737811165","33.1950713675735","40.5048335123523","43.0069238377844","42.2291504286828","44.5071380013596","44.370607028754","48.3647798742138","49.8875140607424","54.4262295081967","56.9326542161856","56.0763888888889","59.5647193585338","62.9068462401796","66.0204081632653","63.8673557278209","65.2414301511242","50.8496395468589","54.1843338540504","52.6445872466634","49.5815612566882","36.5448136462236","33.1637676939836","36.5473357535333","42.7704422118418","46.7133276319935","46.5576415948361","46.0100389551109","42.4750471345648","43.7822872485311","43.0196830638389","41.429359737711","41.3553786487038","45.0438636478119","44.3767345323446","43.7926248558978","47.3191457362009","47.8445760026682","46.6233047329089","47.3226238286479","50.4269477651493","52.2666820862727","55.5908785229565","53.1403659958433","48.6552354425973","",
"Slovak Republic","SVK","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.7000394904382","51.4348000978521","54.550923847338","53.8890618016698","55.2864970232708","53.1568208964661","54.554892651028","55.0659817710601","54.1860581495479","53.4538194363931","53.4788273321013","52.094954542129","52.3745706886057","52.5645172695061","56.8510883914157","56.2677581852648","55.3601646844159","55.8001770836026","57.3127285791631","55.2030865294298","55.4750849785114","55.9610422136252","55.5596469165421","55.504363172934",
"Slovenia","SVN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.36639143362","52.4013649285599","52.6334842271668","52.0399127833789","52.3610852513659","53.8839761890471","54.5311807968983","54.4474724774624","55.0680692588096","55.0781697163427","55.6381583848725","55.5791561789151","54.9593243072221","56.0069800182814","58.3660624629692","58.72909754682","58.1215444181373","57.4897657007163","56.9593244367556","56.0584043794445","56.2660007298137","56.5679860974971","56.6715208680765","56.2712733806088",
"Sweden","SWE","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","56.5952498958621","57.3134223996602","57.4459390871939","57.1207606236706","55.6729540877823","55.0876589005945","55.5029670700131","55.4189269694645","55.6367001502441","55.9110371984693","56.8511651628964","57.2958583922538","59.2214422538941","59.4397536857586","58.6262992501111","57.6496779886808","59.0443026130363","59.2064305348525","59.1297049622342","59.703879320156","59.8641313696024","60.1708518741166","60.4716702946706","60.7868436395295","60.5309494399486","60.8979748052261","60.3878905542481","60.0934630684254","61.0872013022451","62.9081512231589","61.0850598667811","61.8439335457136","63.2755929930865","64.1611589376511","64.5962052056307","65.6829883687969","65.7102718346404","65.1926156730328","64.7634488991625",
"Eswatini","SWZ","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","30.8764940239044","29.6903460837887","33.3333333333333","40","32.8021248339973","34.8314606741573","34.5286885245902","29.6985815602837","30.7792207792208","31.0690423162584","25.797373358349","26.5822784810127","26.4750378214826","24.983119513842","26.8088786393773","40.4890194499064","40.0079856258734","40.3460681857118","44.4480362049459","41.7957505140507","43.7632398753894","41.4011497612784","39.8974186496258","36.6617936820695","34.8506436781571","39.643652360467","39.8446819092104","42.0223711709878","41.3275424163631","37.8823060562892","36.0817442068479","35.9176701682466","35.1599240872307","34.9578278425255","35.0982615683952","45.5575365768617","45.1238605854354","44.4470896164172","45.933975682124","47.5121667341358","46.5702955427511","46.9321407014568","47.0545044874931","48.489487538515","48.5631484606371","49.552576625361","50.1546694355647","47.7131631318328","48.9501566475438","49.8026007816542","49.7469107209895","51.9040624412173","53.3909826462","52.7621383447453",
"Sint Maarten (Dutch part)","SXM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.1281928861304","67.9378931263104","67.1163298743856","67.3126683212758","68.1177641573681","69.2600312662845","","",
"Seychelles","SYC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","67.2462697794007","69.4444444444444","69.7209145931405","69.3510361086984","69.529674063064","59.4868125127786","60.0908068510111","58.9787491187431","60.5561277033986","63.3994522367001","60.7046228141917","62.9485832591576","58.1802056280874","59.7850087158629","55.2335925982411","55.0830766122923","53.8267603097425","50.8633327903567","60.1325526551191","60.6834428329408","60.1031917446604","60.7895108849307","60.6409895979758","60.195895802662","50.4977058605869","51.6850256522813","48.8839472582671","46.4394012541652","62.487334984367","63.2130045177039","65.89414974398","67.9530176147849","67.6159035749426","70.3374490592214","68.4861512174284","63.8912147620491","67.5393669039159","69.7295792582309","69.1171479542308","70.5534501932657","70.9636836845964","69.3707511528704","70.4138848843161",
"Syrian Arab Republic","SYR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.5297275419712","80.256279672904","78.7455880076326","75.7807618255691","74.1934725910881","73.1614779308156","71.5067487914769","74.8426501429741","77.438700210412","80.8938988581446","83.4178681767808","82.8888426600287","81.9549823739714","81.3051710571323","78.8366950693021","77.2117007282527","76.7273265405142","75.5623630841952","74.3879170508816",
"Chad","TCD","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","48.1369836963319","48.649141917445","49.2915339039664","48.3152658981547","48.6774107853725","47.9499845463571","46.0023745739401","42.1593596634511","42.1661152346874","42.7655110653693","43.8270380833647","43.9816031152434","44.9440705299325","44.6882649800389","43.5498156158658","44.6109264230545","45.9603506581799","51.7676064429543","51.6419262820056","49.3280074113811","46.6560667655809","49.1518245901938","48.7849886247296","47.2360480039319","48.7943498692406","47.5745313918504","50.8645541032485","50.2231539835263","47.6128680531767","49.2421519847782","50.4846925799266","48.8814211121685","49.7448428166757","51.6548418421296","49.4200541637746","49.4230075513028","46.2714343430842","43.9841938742815","43.6831799078038","45.4941240461618","44.5794947284954","42.9981522742084","43.932055082335","40.3986743087963","28.6879271461279","35.0678270334348","32.5246898692689","33.2485847599452","32.5686654388588","37.5114996977554","33.4127974225258","32.5930977500698","31.8244689969939","33.0200057957912","31.0910072935353","33.0397097636701","30.4930426387032","33.5071308250599","37.5543896099761",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.1252942873653","42.238690075887","42.566486709446","43.3726783222573","43.125517008942","44.5835369696169","44.4477537574955","44.5645248124861","45.6222297869639","46.8969745395278","47.9276161521691","50.0964021980052","51.2777323251855","51.3654897440883","51.6306152996938",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.6045146789334","35.9628325973765","38.8591706477034","45.0501242920394","43.6733877173465","43.689093018672","48.9174466404827","48.3544544878434","49.5034397818249","49.9180084561712","49.8998289440591","50.2181269008582","51.6204865348246","52.6295237277442","52.5183214059744","50.986247664351","50.3362174971386","50.7150500657509","51.5501122764872","51.5324339212864","53.8622505990652","52.8534422527196","52.4469912756605","53.4401875962674","54.4563996989584","54.337689060742","54.6450688460097","55.0132831726216","54.5106073785425","53.6236937597941",
"Togo","TGO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","29.6296647711566","29.3548691279811","32.4074380801219","29.9145921201644","31.9410922275197","34.4226361361437","34.0866444068473","32.456140900277","33.5559162864635","35.7757739705769","45.1566368299974","45.7540997797591","48.9361878376278","47.7924838110148","42.2535196065943","46.8631883689866","47.2297284760774","45.0785359832241","53.118280393109","49.3937725545898","47.730113137522","49.3307762564114","49.6666629776543","44.105551226264","46.3352443376916","44.6715359731044","45.3728889602568","46.5370251715308","44.8759971487617","43.4577092544052","43.7173826408411","42.0202567600886","40.9637006197317","35.1795423306278","43.8494460737399","40.0564200506145","38.1024099010851","37.6843371819577","48.1748447359765","46.8569666675314","40.4746365118121","40.5928804016453","37.6891793550283","36.3051809338141","40.0304130963769","40.2536116285972","42.8404111098811","30.0133906981708","39.2940446247875","48.0266699680288","48.8935579875415","50.1231838065945","29.8248620358","30.850852317022","31.0332774898592","30.5839062706709","28.1012361362939","28.3335222973899","29.0601625253723",
"Thailand","THA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.8929518829676","54.1476353247007","53.3907718804659","53.6132522601084","54.1495985711311","53.4527589678232","54.5562976152971","54.6575294640464","54.9504182683934","54.2591156580256","52.4973952487945","52.6775272347022","52.1728738238253","51.3240336616609","51.1032295403847","50.3390669678123","51.5022276391249","49.4621420444626","50.3328765618569","51.0646953251582","51.6960762861511","53.0725718182829","54.8644650286129","55.80810397065","56.3984115930924","56.9084989676349",
"Tajikistan","TJK","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","25.1256281407035","26.8128161888702","26.4516129032258","29.0697674418605","31.7391304347826","29.0809327846365","26.0355029585799","28.5935085007728","27.1886402851243","28.6984329612671","21.2216332378223","27.227140077821","32.489521420301","42.3465814883449","39.8635836431227","31.4826215928807","31.1685778921913","33.1318697597251","32.263619943714","39.3300147552414","40.6321982627036","40.8678978490016","42.870419543282","43.931778392726","47.0368664711443","45.0918966612836","42.4317700383425","43.5186695830833","44.0608990762779","41.1105011545958","42.4617888933188","42.2484952945258","41.444108919304","",
"Turkmenistan","TKM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","37.037037037037","35.7142857142857","36.6666666666667","37.2881355932203","79.4375","15.4690618762475","18.5779816513761","19.0644171779141","16.9109677419355","28.5067506750675","30.3894247945695","26.3625031164298","28.8952709170975","29.7628622937179","33.8616268788683","36.2158067502735","38.1901923597941","42.9404848552713","45.6114432109308","42.2903703703704","27.2151968870022","27.0005643019562","28.1435350051272","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","46.4984116466577","46.4768820685279","47.4530172161139","47.2581068343348","47.5107401698491","46.8469591085166","47.0540553123711","47.1724230011409","46.4713735164543","45.2412204601202","46.61846114819","46.3834088550415","47.6132148789735","47.7714431322213","47.7978418247499","48.9635556390327","49.6602508696884","49.7494353878734","49.1667769336637","46.626873962312","46.8575004327261","47.0961651475084","46.6186830153218","47.4280515850024","49.7909350159979","49.3544367745939","51.9074696598287","52.0928433026308","50.1107210818879","50.4531686192926","56.7427110626452","57.1083483689346","57.1164997198138","57.9777307105625","57.8257729758402","56.8921783699859","57.299859161377","56.0687197451081","55.3813305347603","53.7532424266445","54.0920055152521","54.1639311175382","54.8119923096692","54.6797428024583","57.0381653570513","55.5441037071242","55.2585238382865","56.5669539275852","57.4876562675313","58.3929065771265","60.1623958632042","60.6864260567744","60.5897911967367","60.4380118806351",
"Timor-Leste","TLS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.224300764509","55.6736881327262","54.2932193742245","54.3082554494144","24.8423604570634","16.2884910750374","10.8608804008399","12.022108140975","9.72748065066124","15.7756313918057","15.1687088944064","12.2685485164476","12.0233292201762","15.1981192682476","22.708596621682","32.7725491176535","43.4636119216133","44.1003637823281","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","45.9821812825181","47.6965291301201","46.2082054214351","47.233674760333","48.3777914740519","49.9369381454426","52.2231633465656","51.6789557069913","52.4083233797496","51.5054998300043","45.8807275429253","47.6914111792026","46.5112750321287","44.8384467156248","44.6859902378862","44.5625462069811","44.8352383887698","46.1112609934794","48.6923014736059","45.0739287011573","43.2077235901168","44.5959796115003","42.9936887414501","43.4083474197289","44.5159727339846","44.3260423765752","44.8709345791551","45.3085229594379","45.1774326317007","48.441156594145","47.5755749231481","46.1691232303619","48.4230247573932","47.9292741623192","48.9134589390018","53.5802108631756","53.4069898727138","51.7544743045218","",
"Tonga","TON","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","33.7083429041056","33.6126840344487","34.4329669497707","33.3669865083213","32.8025953112136","33.1171901448133","33.0718129015197","32.0690230812683","32.1323579475606","31.5563405941352","32.2241368803291","33.0360062552484","32.5955206264004","31.1989408577344","32.2294809937933","33.3525285074721","34.0269346747306","33.4065162115788","33.4588485579215","34.2176052856604","34.2689055324349","34.6325668997608","35.5515672795899","35.201557266721","35.8125189970842","36.6776338048615","37.3594577181406","37.7116347327017","37.2532580493447","37.6601773060249","37.509899136221","38.1422681200583","38.2687341890958","39.1563922903851","38.5795086668306","39.1241455392315","39.7448274022384","40.9386259850802","41.7264370546551","42.9873043502944","43.646663731575","44.8618586241642","45.8375617657502","46.0352106687219","45.3281744554578","45.6697472957335","45.7636899134719","45.7747058890455","47.32501903377","47.4423857963779","46.5985634143816","46.7260121898063","47.5129700088699","47.92697302734","48.8384229218311","48.8731345604708","48.9333275675873","49.4464850504872","49.8922633564217",
